agape 0,18,3,3,5,6,5,5,3,18,0,18,3,3,5,6,7,20,8,10,15,14,14,8,20,24,19,19,4,4
roped 17,19,19,24,24,20,20,20,8,8,14,15,15,15,14,14,8,8,20,20,24,24,19,19,17,17,4,4,3,3
lemme 11,10,10,9,9,7,7,19,5,17,4,3,5,6,6,6,7,13,13,12,12,13,13,7,6,6,5,17,4,4
sims 18,3,3,5,5,6,6,7,24,20,20,8,8,10,10,10,12,12,13,13,1,1,1,21,5,5,3,3,18,18
walla 22,18,0,18,18,3,3,5,6,6,7,7,9,10,10,11,11,10,9,9,7,7,6,5,5,3,3,18,0,0
papa 15,14,8,9,9,7,6,5,3,0,18,3,5,6,7,9,9,8,15,14,8,9,9,7,6,5,3,0,0,0
rod 17,17,19,19,24,24,24,20,20,20,8,8,8,14,14,14,8,8,8,20,20,9,7,7,6,6,5,5,5,3
jodee 9,9,10,10,10,14,14,14,8,8,8,9,20,9,9,7,7,7,6,6,5,5,5,3,3,3,3,3,4,4
issue 8,8,20,20,24,7,6,6,5,3,3,18,3,3,3,5,6,6,24,24,20,20,24,24,19,19,17,17,4,4
lazar 11,11,10,10,9,9,7,7,6,6,5,5,3,3,18,18,0,0,25,25,25,25,0,18,18,3,4,17,17,17
kina 10,10,10,8,8,8,10,9,9,9,12,13,13,13,1,1,1,21,21,21,21,2,2,3,3,23,18,18,18,0
floe 5,6,6,6,7,7,9,9,9,10,10,11,11,11,14,14,8,8,20,20,20,24,24,19,19,17,17,17,4,4
sexes 18,18,3,3,4,4,4,3,3,3,3,3,23,23,23,23,23,23,3,3,3,3,4,4,4,3,3,18,18,18
tommy 19,19,24,24,20,20,20,8,8,8,14,14,14,11,10,10,10,12,12,12,12,12,12,9,9,9,7,9,24,24
heart 7,7,6,6,6,6,6,5,17,17,17,4,4,18,18,18,0,0,0,18,18,3,3,4,3,17,17,19,19,19
disks 3,5,6,7,24,20,8,20,7,7,6,5,3,18,3,5,5,6,7,9,9,10,9,9,7,6,5,5,3,18
otter 14,14,14,8,8,8,8,20,20,20,20,20,24,24,24,24,19,19,19,19,17,17,17,17,4,4,4,17,17,17
creek 2,2,2,5,5,5,5,5,17,17,17,4,4,4,17,17,17,5,19,6,6,7,7,7,7,9,9,9,10,10
pung 15,15,15,14,14,14,8,8,8,8,20,20,9,9,9,9,9,9,13,13,13,13,13,1,13,1,7,6,6,6
icy 8,8,8,20,9,9,7,7,7,7,1,6,6,21,21,21,2,2,2,2,21,21,6,6,6,6,6,7,24,24
bone 1,1,13,9,9,9,10,10,14,14,14,11,10,10,12,12,13,13,1,1,1,6,6,6,5,5,5,17,4,4
agile 0,18,18,3,3,5,5,6,7,7,9,20,8,8,11,11,11,11,10,10,9,9,7,7,6,19,17,17,4,4
chad 2,2,21,21,21,6,1,7,7,6,6,6,6,5,5,5,3,3,3,18,18,18,0,0,18,18,18,3,3,3
warms 22,22,0,18,18,3,4,17,5,6,6,6,7,7,13,13,12,12,12,13,13,1,1,21,21,5,3,3,18,18
muzzy 12,12,12,9,9,9,9,20,20,24,7,6,6,5,5,2,2,23,23,25,25,23,23,3,5,5,5,6,6,24
rosy 17,19,19,24,24,20,20,8,8,14,14,8,9,20,7,7,6,6,5,5,3,18,3,3,5,5,19,19,24,24
ibis 8,8,10,9,9,13,13,1,1,1,13,13,9,9,10,8,8,8,20,20,7,24,7,6,6,5,5,3,3,18
rojas 17,19,19,19,24,24,20,20,8,8,14,14,10,10,9,9,7,7,6,6,5,5,3,3,18,18,0,18,18,18
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
bench 1,1,1,6,6,5,5,5,4,3,5,5,5,6,6,1,1,1,13,13,1,1,21,2,21,21,6,7,7,7
sprit 18,3,3,5,6,7,7,20,8,10,14,15,14,14,8,20,20,24,19,17,19,19,24,20,8,20,20,24,19,19
huge 7,7,7,9,9,20,20,20,20,20,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,17,17,3,4,4
nail 13,13,1,1,21,21,21,2,3,3,18,18,0,18,18,3,3,5,5,6,6,24,24,20,20,8,8,11,11,11
vital 21,21,7,7,9,9,8,20,20,24,19,5,17,3,18,18,0,18,18,3,5,5,6,6,7,9,9,10,11,11
ind 8,8,8,10,9,9,9,9,9,12,13,13,13,13,13,1,1,1,1,1,1,21,21,21,5,5,5,5,3,3
carne 2,2,23,23,18,25,0,18,18,3,4,17,5,6,6,6,1,1,1,13,13,13,1,6,6,5,5,5,4,4
con 2,2,21,21,21,1,1,7,7,7,9,9,9,10,10,10,8,14,14,14,14,11,10,10,10,12,12,12,13,13
flori 5,6,6,7,7,9,9,10,10,11,11,14,14,8,8,20,24,24,19,19,17,19,19,24,24,20,20,8,8,8
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
peat 15,15,14,14,8,8,8,20,20,24,24,19,19,19,17,17,4,4,18,18,0,0,18,18,3,3,17,17,19,19
clack 2,21,21,1,13,9,10,11,10,10,9,7,7,6,5,5,3,18,0,18,23,23,2,21,21,1,9,9,10,10
medan 12,12,13,13,7,7,6,6,5,5,17,4,4,3,3,18,0,18,18,23,3,2,21,21,21,1,1,13,13,13
sauna 18,0,18,18,3,3,5,5,19,6,24,20,20,9,9,13,13,13,1,1,21,21,2,2,3,18,18,0,0,0
jake 9,7,7,6,6,5,3,3,18,0,18,18,3,5,5,6,6,7,9,9,10,9,9,7,7,6,19,17,17,4
swim 18,18,18,22,22,22,4,4,4,17,17,19,19,19,24,24,24,20,20,20,8,8,8,10,10,10,10,12,12,12
oils 14,14,8,8,10,11,11,11,11,11,10,10,10,9,9,9,7,7,7,6,6,6,5,5,5,3,3,3,18,18
sink 18,18,3,3,3,5,5,6,6,6,7,24,7,20,20,8,8,8,10,9,9,9,12,13,13,13,12,12,10,10
yup 24,24,24,24,20,20,20,20,20,20,20,8,8,8,8,8,8,8,14,14,14,14,14,14,14,14,15,15,15,15
gibbs 6,6,7,7,9,9,20,8,8,8,10,9,9,9,13,13,1,1,1,21,21,21,21,2,2,3,3,3,3,18
buhl 1,1,1,13,7,7,7,7,7,9,20,20,20,20,9,7,7,7,7,9,9,9,9,10,10,10,10,11,11,11
china 2,2,21,1,1,7,7,9,9,8,8,10,9,9,12,13,13,1,1,21,21,21,2,2,3,23,18,18,0,0
evita 4,4,5,5,5,5,21,21,21,1,7,7,9,9,8,8,20,20,24,24,19,19,17,5,3,18,18,0,0,0
holes 7,7,9,10,10,8,14,14,11,11,11,10,10,9,9,9,9,7,7,19,19,5,17,17,4,4,3,18,18,18
jib 9,9,9,9,10,10,8,8,8,8,8,8,8,10,10,9,9,9,9,9,9,9,13,13,13,13,1,1,1,1
dial 3,5,5,6,7,7,20,8,20,20,24,6,6,5,3,3,18,0,18,18,3,5,5,6,7,7,9,10,10,11
styx 18,18,3,3,3,5,5,17,17,5,19,19,19,24,24,24,24,6,6,6,6,5,5,5,5,2,2,23,23,23
mild 12,12,12,10,10,10,10,8,8,8,10,11,11,11,11,10,10,10,9,9,9,7,7,6,6,6,5,5,5,3
flesh 5,6,6,7,7,9,10,10,11,11,10,9,9,9,7,6,19,5,17,4,4,18,3,3,5,5,6,7,7,7
rock 17,19,19,24,24,20,20,20,8,8,14,14,8,10,9,9,7,7,1,21,2,21,21,21,1,13,9,9,10,10
plead 15,15,11,11,11,10,10,9,9,9,9,7,7,6,19,19,17,17,17,4,4,18,18,0,0,0,18,18,3,3
drier 3,3,5,17,17,19,19,24,24,24,20,20,8,8,8,20,20,20,24,24,19,19,19,17,17,4,4,4,17,17
laker 11,10,10,9,7,6,6,5,3,3,18,0,18,3,3,5,6,6,7,9,10,9,9,7,7,19,17,4,17,17
linc 11,11,11,11,11,10,8,8,8,8,10,9,9,9,9,12,13,13,13,13,13,1,1,1,21,21,21,21,2,2
oil 14,14,14,14,14,14,8,8,8,8,8,8,8,8,8,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11
shah 18,3,3,3,5,5,6,6,7,7,6,6,5,5,3,3,18,18,0,18,18,18,3,3,5,5,6,6,7,7
berm 1,1,1,1,6,6,5,5,5,5,5,3,4,4,17,17,19,6,6,6,6,7,7,7,13,13,13,12,12,12
paper 15,14,8,9,9,7,6,5,3,18,0,18,3,5,6,7,7,20,8,14,15,14,8,8,20,24,19,17,4,17
rasp 17,17,4,3,3,18,18,0,0,18,18,3,3,5,5,5,6,6,7,7,9,9,20,8,8,10,14,14,15,15
jori 9,9,10,10,10,14,14,8,8,8,20,20,24,24,24,19,19,19,17,17,19,19,24,24,24,20,20,20,8,8
simon 18,3,3,5,5,6,6,7,24,20,20,8,8,10,10,10,12,12,10,10,10,14,14,10,10,10,12,13,13,13
stack 18,18,3,5,17,5,19,19,17,17,3,18,18,0,25,18,23,23,23,2,2,21,21,21,1,13,9,9,10,10
paws 15,15,14,14,10,8,8,20,20,7,7,7,6,6,5,5,3,3,3,18,18,18,0,0,18,22,22,18,18,18
spam 18,3,5,5,6,7,9,8,14,15,14,10,8,20,7,6,5,3,3,18,0,18,23,3,2,21,1,1,13,12
brach 1,1,1,6,6,6,5,6,17,17,17,4,3,18,18,0,0,18,18,23,23,23,2,2,21,21,6,7,7,7
crave 2,2,5,5,5,5,17,17,4,3,18,18,0,18,18,18,23,2,2,2,21,21,21,21,5,5,5,5,4,4
swype 18,18,22,4,4,17,17,19,19,24,20,20,8,8,14,14,15,15,14,8,8,20,20,24,24,19,19,17,4,4
dweeb 3,3,3,3,3,3,22,22,22,22,4,4,4,4,17,5,5,5,5,5,5,6,6,6,21,1,1,1,1,1
korea 10,10,11,14,14,14,8,8,8,20,20,20,20,24,24,24,19,19,19,17,17,4,4,4,18,18,18,0,0,0
paine 15,14,10,8,20,7,6,5,3,3,0,18,3,3,5,6,24,20,8,10,9,13,1,1,6,5,5,4,4,4
surf 18,18,3,3,3,5,5,5,6,6,6,24,24,24,20,20,20,24,24,24,24,19,19,19,17,17,5,5,5,5
alum 0,18,18,3,3,3,5,5,6,6,7,7,9,9,10,10,11,11,10,10,8,9,20,20,9,9,9,12,12,12
loja 11,11,11,14,14,14,10,10,10,9,9,9,7,7,7,6,6,6,6,5,5,5,3,3,3,18,18,18,0,0
cleve 2,21,21,1,13,9,10,11,10,10,9,9,7,7,19,5,17,4,3,3,5,5,21,21,5,5,3,4,4,4
duce 3,3,5,5,6,6,6,24,24,20,20,20,7,7,7,6,6,6,21,2,2,2,2,2,3,3,3,3,4,4
macro 12,13,13,1,1,21,21,2,3,23,18,0,25,18,23,23,2,2,5,5,17,19,19,24,20,20,8,8,14,14
bunni 1,1,13,13,7,7,7,9,9,20,20,20,9,9,9,9,9,13,13,13,13,13,12,12,9,9,9,10,10,8
chads 2,2,21,21,1,1,7,7,7,6,6,6,5,5,5,3,3,3,18,18,18,0,0,18,18,18,3,3,18,18
tombs 19,24,24,24,20,20,8,8,14,14,14,11,10,10,12,12,12,13,13,1,1,21,21,21,2,2,3,3,18,18
sake 18,18,0,18,18,18,3,3,5,5,6,6,7,7,9,9,9,10,10,9,9,7,7,7,6,19,5,17,17,4
tuff 19,19,19,24,24,24,24,24,24,20,20,20,20,20,20,20,7,24,24,7,7,7,7,6,6,6,6,5,5,5
anta 0,18,18,18,3,3,2,21,21,21,1,1,1,13,13,13,7,7,7,7,19,19,19,17,17,3,3,18,18,0
scoot 18,18,3,23,23,2,2,2,21,21,1,7,7,7,9,9,10,10,10,14,14,8,8,8,20,20,24,24,24,19
puma 15,15,14,14,8,8,20,20,9,9,9,12,12,12,12,13,13,1,1,21,21,21,2,5,3,3,18,18,0,0
gt 6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,19,19,19,19,19,19,19,19,19,19
lax 11,11,10,10,10,9,9,9,7,7,7,6,6,6,5,5,3,3,3,18,18,18,0,0,25,25,23,23,23,23
mayas 12,12,13,1,1,1,21,2,3,3,18,18,0,18,18,3,5,5,19,19,24,24,19,17,5,3,18,18,0,18
dewy 3,3,3,3,3,4,4,4,4,4,22,22,22,4,4,4,4,4,17,17,17,17,17,19,19,19,19,24,24,24
naga 13,13,1,1,21,21,21,2,2,3,18,18,18,0,18,18,3,3,3,5,5,6,6,5,5,3,3,18,18,0
trev 19,19,19,19,17,17,17,17,17,4,4,4,4,4,3,5,5,3,5,5,5,5,5,5,21,21,21,21,21,21
brady 1,1,1,1,6,6,6,6,5,17,17,4,3,3,18,18,0,0,18,18,3,3,3,5,5,6,19,6,24,24
guide 6,6,7,7,7,20,20,20,8,8,8,20,20,20,7,7,7,7,6,6,5,5,5,3,3,3,3,3,4,4
wry 22,22,22,22,4,4,4,4,4,4,4,17,17,17,17,17,17,17,17,19,19,19,19,19,19,19,24,24,24,24
dior 3,3,5,5,5,6,6,7,7,7,20,20,8,8,8,14,14,8,8,8,20,20,20,24,24,24,19,19,17,17
scams 18,23,23,2,2,23,23,18,0,18,18,3,2,21,21,21,1,13,13,12,13,13,1,1,21,21,5,3,18,18
habib 7,7,6,5,5,3,3,18,0,18,18,3,2,2,2,21,21,1,1,13,9,9,8,8,9,9,13,1,1,1
baird 1,1,21,2,2,2,3,18,0,18,18,3,3,5,6,6,24,20,20,8,8,20,24,24,19,17,5,3,3,3
dione 3,5,5,5,6,7,7,20,20,8,14,14,14,10,10,10,12,13,13,1,1,6,6,6,5,5,5,3,4,4
flat 5,6,6,7,7,9,9,10,11,11,10,9,9,7,7,6,6,5,3,3,18,18,0,18,18,3,3,17,19,19
solo 18,18,3,3,3,5,5,5,6,6,7,7,7,20,20,20,9,8,8,14,14,14,11,11,11,11,11,14,14,14
coins 2,2,21,1,7,7,9,9,10,8,10,14,14,8,8,9,9,9,13,13,13,1,1,21,21,21,5,3,3,18
parse 15,15,14,10,8,9,20,7,7,6,6,5,5,3,3,18,18,0,18,18,3,4,17,17,3,3,18,18,4,4
joey 9,9,10,10,10,14,14,8,8,8,20,20,24,24,24,19,19,19,17,17,17,4,4,17,17,19,19,19,24,24
amata 0,18,23,3,2,21,1,1,13,12,13,13,1,1,21,2,3,18,0,18,3,3,17,19,17,5,3,18,0,0
dara 3,3,3,18,18,18,18,0,0,18,18,18,3,3,4,4,3,17,17,17,3,4,4,3,3,18,18,18,0,0
wolff 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,11,11,11,10,10,9,9,7,7,6,6,6,5
west 22,22,22,4,4,4,4,4,4,3,3,18,18,18,18,18,3,3,3,3,5,5,5,17,17,17,5,19,19,19
puce 15,15,14,14,14,8,8,8,20,20,7,7,7,6,6,6,21,21,2,2,2,2,2,3,3,3,3,4,4,4
dela 3,3,4,17,17,5,19,7,7,9,9,9,10,10,11,11,10,9,9,7,7,6,6,5,5,3,3,18,0,0
shone 18,3,3,5,5,6,6,7,9,9,10,8,14,14,10,10,12,12,13,13,13,1,6,6,5,5,5,17,4,4
grads 6,6,6,6,6,5,17,17,17,3,4,4,3,3,18,18,18,0,0,18,18,18,18,3,3,3,3,18,18,18
caro 2,2,23,23,23,23,18,18,0,0,18,18,3,4,3,17,17,19,19,24,24,24,20,20,20,8,8,14,14,14
buick 1,1,13,7,7,9,20,8,8,8,20,9,7,7,7,6,21,21,2,2,21,21,1,1,13,9,9,10,10,10
jigs 9,9,9,10,8,8,8,8,8,20,20,9,9,7,7,7,6,6,6,6,5,5,5,5,3,3,3,3,18,18
tails 19,17,17,3,18,0,18,18,3,5,6,6,24,7,20,8,10,11,11,10,10,9,7,7,6,6,5,3,18,18
amber 0,18,18,23,3,3,2,21,21,1,1,1,13,13,12,12,13,13,1,1,1,6,21,5,5,5,3,4,17,17
wiped 22,4,4,17,17,19,19,24,24,20,8,14,14,15,15,14,8,8,20,20,24,24,19,19,17,4,4,3,3,3
graz 6,6,6,6,6,6,5,17,17,17,17,17,3,4,3,3,3,18,18,18,0,0,0,0,25,25,25,25,25,25
mites 12,12,12,10,10,10,10,10,8,8,8,20,20,20,20,24,24,24,19,19,17,17,17,17,4,4,3,3,18,18
lug 11,11,11,11,11,10,10,10,10,10,10,8,8,8,9,20,20,20,20,20,20,7,7,7,7,7,7,6,6,6
noel 13,13,12,10,10,14,14,14,8,20,20,24,24,19,19,17,17,4,17,17,5,19,7,7,9,9,9,10,10,11
leif 11,11,10,10,9,9,7,7,6,19,5,17,4,17,17,19,19,24,24,20,20,8,8,20,7,7,6,6,5,5
desai 3,3,3,4,4,4,3,18,18,18,0,0,18,18,18,3,3,5,5,6,6,6,24,24,24,20,20,8,8,8
knap 10,10,13,13,13,1,21,21,21,2,3,3,18,18,0,18,18,3,3,5,6,6,7,7,20,9,8,14,14,15
marco 12,13,13,1,1,21,21,2,3,3,18,0,18,18,4,17,5,5,5,2,21,21,1,7,9,9,10,14,14,14
hoops 7,7,9,9,10,8,10,14,14,15,15,14,14,10,8,8,20,9,9,7,7,6,6,5,5,5,3,3,18,18
noyes 13,13,12,12,10,10,10,11,14,14,14,8,8,8,20,20,20,24,24,19,19,19,17,17,17,4,4,3,18,18
post 15,15,14,14,8,8,8,20,20,20,7,7,6,6,5,5,5,3,3,3,18,18,3,3,5,5,17,19,19,19
hump 7,7,7,9,20,20,20,20,9,9,9,9,9,12,12,12,12,12,12,12,12,12,11,11,11,11,11,15,15,15
cared 2,2,2,23,23,23,23,23,18,18,0,0,0,18,18,18,3,3,4,3,17,17,17,4,4,3,3,3,3,3
toe 19,19,24,24,24,20,20,20,8,8,8,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,17,4
fuel 5,5,6,7,24,7,20,20,24,24,19,19,17,17,4,17,17,17,19,19,7,7,7,9,9,9,10,10,11,11
norge 13,13,12,10,10,10,11,14,14,8,8,20,20,24,24,24,19,19,17,17,6,6,6,6,5,5,5,17,4,4
timor 19,24,24,24,20,20,8,8,10,10,10,12,12,12,10,10,10,11,14,14,8,8,20,20,24,24,19,19,17,17
pomp 15,15,15,14,14,14,14,11,10,10,10,10,10,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,15,15
asst 0,0,0,0,18,18,18,18,18,18,18,3,3,3,3,3,3,5,5,5,5,17,17,17,17,5,19,19,19,19
ugh 20,20,20,20,20,20,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
luta 11,11,11,10,10,10,10,8,9,20,20,20,24,24,24,19,19,5,17,17,5,3,3,3,18,18,18,0,0,0
mafia 12,13,13,1,1,21,2,3,3,18,0,18,18,3,5,6,6,7,20,8,20,20,24,6,6,5,3,18,0,0
troy 19,19,17,17,17,19,19,19,24,24,24,24,20,20,20,8,8,8,14,14,14,8,8,8,8,20,20,20,24,24
ups 20,20,8,8,14,14,14,15,15,15,14,14,14,8,8,9,20,9,7,7,7,6,6,5,5,5,3,3,3,18
iron 8,8,20,20,24,24,24,19,19,17,17,19,19,24,24,20,20,20,8,8,14,14,14,11,10,10,12,12,13,13
puke 15,15,14,14,14,8,8,8,20,20,9,10,10,10,10,9,9,9,7,7,7,7,6,19,19,17,17,17,4,4
pat 15,15,14,14,8,8,9,20,9,7,7,6,6,5,5,3,3,3,18,18,0,0,18,18,3,3,17,17,19,19
kaye 10,10,9,9,7,7,6,6,5,5,3,3,18,18,0,18,18,18,3,5,17,19,19,24,24,19,19,17,17,4
brads 1,1,1,1,6,6,6,6,5,6,17,17,17,3,4,3,3,18,18,0,0,18,18,18,3,3,3,18,18,18
bose 1,1,13,9,9,9,10,10,14,14,14,8,8,9,20,20,7,7,6,6,5,5,3,3,3,18,18,3,4,4
luo 11,11,11,11,11,10,10,10,10,10,10,10,8,8,9,20,20,20,20,20,8,8,8,8,8,8,14,14,14,14
hodge 7,7,9,10,10,10,14,14,8,8,20,9,7,7,6,6,5,5,3,5,5,5,6,6,5,5,5,3,4,4
cast 2,2,2,23,23,23,23,23,23,18,18,18,0,0,0,18,18,18,18,3,3,3,3,5,5,17,17,19,19,19
rabbi 17,17,4,3,3,18,18,0,0,18,18,23,3,2,2,2,2,21,21,21,1,1,13,13,9,9,9,8,8,8
urn 20,20,20,24,24,24,24,19,19,19,19,17,17,17,5,6,6,6,6,6,6,7,7,7,1,13,1,13,13,13
genna 6,6,5,5,17,3,4,4,17,5,5,6,6,6,1,13,13,13,13,1,1,21,21,21,2,3,3,18,18,0
kidd 10,10,10,10,10,8,8,8,8,8,20,20,20,20,20,24,7,7,7,7,6,6,6,5,5,5,5,5,3,3
sup 18,18,3,3,3,3,5,5,5,6,6,6,6,24,24,24,20,20,20,20,8,8,8,8,14,14,14,14,15,15
shout 18,18,3,3,5,5,5,6,6,6,7,7,7,9,9,10,8,8,14,14,8,8,8,20,20,24,24,24,19,19
rims 17,19,19,19,24,24,20,20,8,8,8,10,10,10,12,12,12,13,13,1,1,1,21,21,5,5,3,3,3,18
sooth 18,3,3,3,5,5,6,6,7,7,20,20,9,8,8,14,14,8,8,20,20,20,24,24,19,19,7,7,7,7
dory 3,3,5,5,6,6,7,7,9,20,8,8,8,14,14,8,8,20,20,20,24,24,19,19,17,19,19,19,24,24
gay 6,6,6,5,5,5,3,3,3,18,18,18,18,0,0,18,18,18,18,3,3,5,5,5,5,19,19,19,24,24
mavis 12,13,13,1,1,21,2,3,23,18,0,18,18,23,2,2,21,1,7,7,9,8,20,20,24,6,6,5,3,18
like 11,11,11,11,11,8,8,8,10,10,10,10,9,9,9,9,7,7,7,7,6,6,19,19,17,17,17,4,4,4
errol 4,4,17,17,17,19,19,19,19,24,24,24,24,20,20,20,20,8,8,8,8,14,14,14,14,11,11,11,11,11
reefs 17,17,17,17,4,4,4,4,4,3,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,18,18,18
rees 17,17,17,17,17,17,17,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,18,18,18,18,18,18,18
rides 17,17,19,19,24,24,24,20,20,8,8,8,20,20,7,7,7,6,6,5,5,3,3,3,3,4,4,3,18,18
fico 5,6,6,6,7,9,20,9,8,8,9,9,7,7,6,21,21,2,2,21,1,1,7,7,9,9,10,8,14,14
tows 19,24,24,24,20,20,8,8,8,14,14,8,8,20,20,20,24,24,19,19,17,17,17,4,4,22,22,18,18,18
linum 11,11,11,11,10,8,8,10,9,9,9,12,13,13,13,9,9,9,9,20,20,9,9,9,9,12,12,12,12,12
voces 21,21,1,7,13,9,9,10,10,14,14,8,10,9,9,7,7,1,21,2,2,2,3,3,3,4,4,18,18,18
flare 5,6,6,7,7,9,9,10,11,11,10,9,9,7,7,6,6,5,3,3,18,18,0,18,18,3,3,17,4,4
loma 11,11,11,14,14,11,10,10,10,12,12,12,13,13,13,1,1,1,21,21,21,2,2,3,3,18,18,18,0,0
cont 2,2,21,21,1,7,7,9,9,10,10,8,14,14,11,10,10,12,12,13,13,13,7,7,7,6,7,19,19,19
wells 22,4,4,17,17,5,19,19,7,7,9,9,9,10,10,11,11,10,10,9,9,7,7,6,6,5,5,3,3,18
ate 0,0,0,18,18,18,18,18,3,3,3,3,5,17,17,17,17,19,19,19,19,19,19,17,17,17,17,17,4,4
fined 5,6,6,6,7,9,20,9,8,8,10,9,9,12,13,13,1,1,1,6,6,5,5,5,17,4,4,3,3,3
capri 2,23,23,18,0,18,3,3,5,6,7,7,20,8,14,15,14,14,8,20,24,24,19,17,19,24,24,20,8,8
works 22,4,17,17,19,24,20,20,8,14,8,8,20,24,19,17,19,6,7,7,9,10,9,9,7,6,5,5,18,18
biome 1,1,13,9,9,9,8,8,14,14,14,11,10,10,12,12,12,13,13,13,7,7,6,6,6,5,5,17,4,4
